Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T18:30:34-06:00,LN2,file2.txt,92cce78b-45d6-4e97-9dc0-314f5619acd7,1.05,No,No
2024-11-14T18:30:37-06:00,LN2,file2.txt,edf3c199-7a46-49ad-9d6c-d80033665f19,1.03,No,No
2024-11-14T18:30:41-06:00,LN2,file2.txt,b676d7c5-c1db-48a4-b129-70f6cd41930e,0.25,No,No
2024-11-14T18:30:44-06:00,LN2,file2.txt,d8e0f240-2e7e-4b42-a7a2-7ee4dc7291cd,0.44,No,No
2024-11-14T18:30:48-06:00,LN2,file3.txt,f667bddc-cdb4-4539-9b0b-773e48c95b75,1.52,No,No
2024-11-14T18:30:51-06:00,LN2,file1.txt,b444b81a-061d-4149-bec7-0d56f50bfe8b,1.83,No,No
2024-11-14T18:30:53-06:00,LN2,file1.txt,72a0374b-3437-4e7d-9d62-d3b22729b5cb,0.60,No,No
2024-11-14T18:30:55-06:00,LN2,file1.txt,db8bb8d7-df61-41b0-a1cc-fe322ca559b7,0.58,No,No
2024-11-14T18:30:56-06:00,LN2,file3.txt,a576aa50-2349-4758-8960-76ce4f5fc425,0.29,No,No
2024-11-14T18:31:00-06:00,LN2,file5.txt,ee88b006-dad0-4d5d-8ca6-dbd292f7e7d0,1.09,Yes,Yes
2024-11-14T18:31:04-06:00,LN2,file4.txt,da6e381a-3593-44a4-b66b-cb7314767450,1.35,Yes,Yes
2024-11-14T18:31:10-06:00,LN2,file4.txt,1ae58339-0680-4bbd-8399-05262f1bbbf3,1.18,Yes,Yes
2024-11-14T18:31:13-06:00,LN2,file1.txt,3be67e4d-66ff-484d-823b-55891e672d1d,1.45,No,No
2024-11-14T18:31:15-06:00,LN2,file3.txt,da20fd91-5607-445f-bf92-e6c308b87430,0.84,Yes,Yes
2024-11-14T18:31:20-06:00,LN2,file3.txt,ac45dc5b-3fa5-4b47-b9db-a809fd352034,0.81,No,No
2024-11-14T18:31:21-06:00,LN2,file3.txt,1dddda6d-fcee-464e-af1e-f50d94f79d5c,0.27,No,No
2024-11-14T18:31:24-06:00,LN2,file5.txt,8c1e759f-932d-4ef3-9fa9-0d12b6462217,1.55,Yes,Yes
2024-11-14T18:31:26-06:00,LN2,file4.txt,47da7880-beec-4493-9c3f-d18975e19a37,0.04,No,No
2024-11-14T18:31:31-06:00,LN2,file5.txt,77917732-1b1b-4cbd-8da2-a718cd84a05e,1.96,No,No
2024-11-14T18:31:34-06:00,LN2,file1.txt,9c31dd4d-704c-4b7a-9b43-346f938e0269,0.60,Yes,Yes
2024-11-14T18:31:38-06:00,LN2,file1.txt,eebc4b95-9b47-49a2-8b32-f48fe4c9daa2,1.00,No,No
2024-11-14T18:31:40-06:00,LN2,file1.txt,43ceb0db-a5d9-4c00-9a98-c63bd7269866,1.11,No,No
2024-11-14T18:31:43-06:00,LN2,file4.txt,3792a2a9-6b06-4193-869e-e40d6eda203a,0.20,Yes,Yes
2024-11-14T18:31:46-06:00,LN2,file2.txt,86dd30b3-9bcb-4ea8-98e3-229742120897,0.98,No,No
2024-11-14T18:31:49-06:00,LN2,file3.txt,59dc2a25-ad27-4980-bf4a-33503f3a6536,0.01,No,No
2024-11-14T18:31:51-06:00,LN2,file5.txt,631bc974-4f48-42f0-ad90-1fb8b32069ff,0.04,Yes,Yes
2024-11-14T18:31:57-06:00,LN2,file1.txt,6e7dab1b-c704-41d0-8206-f4f5f4846e52,1.07,Yes,Yes
2024-11-14T18:32:02-06:00,LN2,file4.txt,72cae1f4-ff6a-4172-9f0f-a3ddab44c2e0,1.51,No,No
2024-11-14T18:32:04-06:00,LN2,file2.txt,959d09ea-c0de-439d-90f2-7fe89a55be87,0.95,Yes,Yes
2024-11-14T18:32:08-06:00,LN2,file4.txt,23822a01-996c-4592-87e1-d63131a9c465,1.81,No,No
2024-11-14T18:32:11-06:00,LN2,file5.txt,0c5788e5-7750-473b-8713-8acf695cd603,0.81,No,No
2024-11-14T18:32:15-06:00,LN2,file4.txt,fd4c3fec-0492-44c1-a3e3-f8250324b37c,1.31,No,No
2024-11-14T18:32:18-06:00,LN2,file2.txt,84060cff-9d00-43fd-9421-6421c7bd312d,0.53,No,No
2024-11-14T18:32:23-06:00,LN2,file5.txt,6b08e79c-f6d1-4685-9c4e-05ab38c80c67,1.43,No,No
2024-11-14T18:32:24-06:00,LN2,file1.txt,80b407bd-d045-4b1e-96d3-cf14f3318aef,0.52,Yes,Yes
2024-11-14T18:32:29-06:00,LN2,file3.txt,6c417f84-b3e6-4a4c-bccd-0a692ddbcd00,0.07,No,No
2024-11-14T18:32:30-06:00,LN2,file4.txt,b02198c2-b223-40d9-bc0d-1dcc987eb06b,0.08,Yes,Yes
2024-11-14T18:32:35-06:00,LN2,file2.txt,e6f3043a-a3e2-495e-9710-8019154f3645,1.48,No,No
2024-11-14T18:32:39-06:00,LN2,file3.txt,5a09cb9a-5aa6-4557-bd58-d383f5d797b5,0.67,No,No
2024-11-14T18:32:42-06:00,LN2,file2.txt,0c8922ea-f2ec-4093-8a45-60e6aae512c6,1.25,No,No
2024-11-14T18:32:46-06:00,LN2,file4.txt,6d934820-d939-4832-a0f2-10416cdd749e,1.02,Yes,Yes
2024-11-14T18:32:49-06:00,LN2,file4.txt,e7ec3184-4007-4f71-9f36-bbc261a81559,0.51,No,No
2024-11-14T18:32:52-06:00,LN2,file1.txt,e5ac9ad5-50e4-477c-8dd3-d8c023f0b3bd,1.05,Yes,Yes
2024-11-14T18:32:55-06:00,LN2,file3.txt,2cf9fc97-fc8b-4023-9f20-652319a57cd3,0.75,Yes,Yes
2024-11-14T18:32:58-06:00,LN2,file2.txt,65eb921d-9261-44ed-aa73-63a823ee6af4,0.97,No,No
2024-11-14T18:33:02-06:00,LN2,file2.txt,5dd8dacf-5bf7-4c41-aee2-15a47c481632,1.56,No,No
2024-11-14T18:33:06-06:00,LN2,file1.txt,6ef99506-462d-4d42-8bd9-d300b0e0aff8,1.15,Yes,Yes
2024-11-14T18:33:11-06:00,LN2,file4.txt,b4594f79-4d2a-4785-a89a-127d9a1fdb13,0.51,No,No
2024-11-14T18:33:14-06:00,LN2,file4.txt,2e7fe983-92c2-45f5-9dc5-c32604daff53,1.34,No,No
2024-11-14T18:33:15-06:00,LN2,file1.txt,dfc673ce-1eab-436e-84d6-4870bcefbeef,0.58,Yes,Yes
2024-11-14T18:33:18-06:00,LN2,file2.txt,589eb1a1-c11c-4cec-bf38-3612185d4ca1,0.52,No,No
2024-11-14T18:33:20-06:00,LN2,file1.txt,a0a6da49-a5d7-4602-a888-2610c1844f91,1.03,No,No
2024-11-14T18:33:24-06:00,LN2,file3.txt,cf70fb8e-6f45-4b21-b114-46da5510c630,1.56,No,No
2024-11-14T18:33:25-06:00,LN2,file3.txt,61614254-f1cb-486e-a0d0-2378e7fd40e9,0.35,No,No
2024-11-14T18:33:27-06:00,LN2,file1.txt,248204d7-3389-407c-aa01-3519c7fb1dad,0.47,No,No
2024-11-14T18:33:31-06:00,LN2,file5.txt,d721525f-f6b5-4541-912c-76ef4a9e6dae,0.37,Yes,Yes
2024-11-14T18:33:35-06:00,LN2,file1.txt,74b54a2e-a7f8-4fa0-a7a5-605269fde5b3,0.02,No,No
2024-11-14T18:33:37-06:00,LN2,file5.txt,7b9f0b39-7585-416d-9cf6-99907c5b2a8b,1.67,No,No
2024-11-14T18:33:40-06:00,LN2,file5.txt,0eb71751-1225-4613-bbba-55cf735d48e8,1.31,No,No
2024-11-14T18:33:43-06:00,LN2,file4.txt,333b1dce-d228-4e69-a0ce-f68414e10eff,1.87,Yes,Yes
2024-11-14T18:33:46-06:00,LN2,file5.txt,39fdfe90-79c3-4200-bd00-ae382b05eac3,0.39,No,No
2024-11-14T18:33:51-06:00,LN2,file2.txt,ba0a6646-96e9-4853-8c38-4749afbeb248,1.66,No,No
2024-11-14T18:33:54-06:00,LN2,file5.txt,2e5d7ff3-4d36-47a9-be38-ead4f56c011c,0.99,Yes,Yes
2024-11-14T18:33:57-06:00,LN2,file3.txt,ca65b15c-04a3-4a63-a4e1-9f5d405fa9cf,0.28,No,No
2024-11-14T18:34:00-06:00,LN2,file5.txt,b1497849-70f9-4964-9e07-837a4b99e96f,1.22,No,No
2024-11-14T18:34:03-06:00,LN2,file2.txt,d41a1b94-36e6-40dc-a316-b0f9ab6f8bf9,0.54,No,No
2024-11-14T18:34:08-06:00,LN2,file5.txt,b45c4bff-f740-4afd-9381-42e89fc89878,1.71,No,No
2024-11-14T18:34:09-06:00,LN2,file1.txt,bff05e5d-a98a-4386-aecf-8b99609ef77b,0.18,Yes,Yes
2024-11-14T18:34:14-06:00,LN2,file4.txt,7a7b4a14-990f-49d7-b619-9e8a7793f3ad,1.13,No,No
2024-11-14T18:34:17-06:00,LN2,file5.txt,ec13e061-be4e-4351-9b11-381b8d5a6f2f,0.39,No,No
2024-11-14T18:34:21-06:00,LN2,file4.txt,62bf9a89-871c-4f49-b5d2-dba7a106abac,1.33,No,No
2024-11-14T18:34:25-06:00,LN2,file1.txt,51c91488-cf6a-4c57-9a15-9f6fb6aafc36,1.49,Yes,Yes
2024-11-14T18:34:28-06:00,LN2,file5.txt,79d39362-9b93-409f-a325-95cc5e229663,1.14,No,No
2024-11-14T18:34:30-06:00,LN2,file2.txt,fa7c7199-7f4f-446b-ba6f-8ec01abed727,0.58,Yes,Yes
2024-11-14T18:34:33-06:00,LN2,file5.txt,74d9a608-43f8-4f3b-8b24-7c756a6b2cd5,0.40,No,No
2024-11-14T18:34:36-06:00,LN2,file4.txt,10a9a941-7654-4705-9cd2-0c9c9b9518ba,0.18,Yes,Yes
2024-11-14T18:34:41-06:00,LN2,file3.txt,f4998c09-47b3-4ef2-bd8f-06ee429c596a,1.41,Yes,Yes
2024-11-14T18:34:44-06:00,LN2,file3.txt,0eb12c44-1438-4667-aa8e-18c0ea3c9a1f,0.81,No,No
2024-11-14T18:34:46-06:00,LN2,file4.txt,5c2c02d4-1051-403c-899d-1ec022726c09,1.26,No,No
2024-11-14T18:34:49-06:00,LN2,file1.txt,af2b15b3-e401-46ff-9f62-f08c317c1f6b,0.31,Yes,Yes
2024-11-14T18:34:53-06:00,LN2,file4.txt,2e90d595-2e53-4c50-ad48-64955a3720a9,0.91,No,No
2024-11-14T18:34:57-06:00,LN2,file3.txt,d9664aa8-2498-4f37-9453-382cd57a190e,0.41,No,No
2024-11-14T18:35:00-06:00,LN2,file2.txt,ea1a64e0-77e9-409b-8102-73e224d0fc10,0.95,No,No
